10,M,1.55,1.175,0.3625,30.80173175,14.4865945,7.69688925,7.27164675
7,M,0.975,0.7,0.3125,15.989118,8.60407325,2.70737725,4.0539785
20,M,1.75,1.45,0.5125,60.384435,21.02115425,13.891255,16.44271
11,M,1.4625,1.275,0.4,34.529691,18.1153305,6.8322295,8.50485
6,M,0.875,0.6625,0.225,6.42116175,2.82077525,1.63009625,1.8427175
12,M,1.25,1.0125,0.3875,21.885814,9.808927,4.35164825,6.9456275
4,M,0.4125,0.3125,0.1,0.69456275,0.26932025,0.12757275,0.226796
11,M,1.95,1.5,0.525,72.234526,33.86347775,16.28678775,19.12173775
10,M,1.5125,1.1875,0.475,31.90736225,16.726205,7.0023265,7.37087
9,M,0.875,0.6375,0.2,5.42892925,2.26796,1.09145575,1.7860185
15,M,1.5125,1.175,0.2875,31.581343,11.12717875,8.2497045,8.788345
10,M,1.225,0.95,0.35,21.55979475,6.9456275,4.7343665,5.2446575
10,M,1.6,1.275,0.425,38.88133925,16.0741665,8.7032965,11.5949455
7,M,1.25,0.9625,0.3375,18.21455375,9.05766525,3.6570855,4.35164825
11,M,1.4125,1.1,0.2875,26.03901575,11.453198,5.06038575,8.221355
14,M,1.1875,0.9625,0.3625,17.50581625,6.6621325,3.061746,6.0951425
18,M,1.3125,1.0625,0.3,24.56484175,8.00873375,4.989512,8.221355
12,M,1.625,1.275,0.4375,40.993377,18.38465075,7.66853975,12.757275
10,M,1.6125,1.2625,0.4625,41.4753185,16.782904,11.07047975,11.793392
9,M,1.4125,1.1,0.3125,22.736299,10.19164525,5.17378375,6.0951425
10,M,1.125,0.8875,0.2875,13.551061,5.10291,3.35941575,4.3941725
12,M,1.9125,1.5,0.55,65.260549,28.5479465,14.4298955,17.59086475
10,M,1.425,1.125,0.3875,33.8776525,15.94659375,7.27164675,8.3631025
5,M,0.6875,0.5125,0.175,2.664853,0.94970825,0.56699,0.92135875
11,M,1.7375,1.35,0.4875,47.9390045,21.772416,10.2908685,13.48018725
12,M,1.175,0.9375,0.3,15.77649675,6.406987,3.458639,5.5281525
9,M,1.3,1,0.2625,24.720764,12.79979925,4.57844425,5.62737575
9,M,1.425,1.0875,0.3125,25.41532675,10.8578585,5.20213325,7.7961125
10,M,0.725,0.5625,0.2,3.67126025,1.51669825,0.737087,1.2757275
10,M,1.4625,1.1625,0.4125,25.0893075,11.41067375,4.60679375,7.767763
6,M,0.8875,0.65,0.2125,5.40057975,2.2963095,1.37495075,1.5592225
9,M,1.5,1.15,0.375,35.3518265,15.12445825,7.75358825,8.221355
9,M,1.575,1.225,0.3875,35.50774875,17.860185,6.973977,8.1930055
20,M,1.4125,1.1,0.4375,31.808139,11.1413535,5.6699,10.6310625
11,M,1.65,1.275,0.4375,34.529691,14.33067225,8.5898985,10.489315
10,M,1.2125,0.8875,0.3,15.5071765,6.0951425,4.57844425,3.96893
7,M,1.0375,0.75,0.25,9.51125725,4.37999775,1.94194075,2.6932025
8,M,1.175,0.9375,0.2875,12.09106175,4.77689075,2.14038725,4.252425
12,M,1.35,1.0375,0.3625,20.97863,7.47009325,4.762716,6.9456275
12,M,1.25,0.95,0.3875,16.88212725,6.05261825,4.5642695,5.6699
7,M,1.4,1.125,0.35,25.51455,13.380964,5.159609,6.180191
11,M,1.675,1.35,0.4875,34.5013415,15.081934,7.75358825,9.39785925
20,M,1.5875,1.3125,0.5125,42.070658,15.592225,8.83086925,12.190285
11,M,1.575,1.2875,0.425,39.2640575,18.01610725,8.37727725,10.77281
16,M,1.6125,1.2125,0.5375,42.921143,15.478827,7.41339425,18.0019325
9,M,1.5625,1.175,0.375,31.864838,15.762322,6.56290925,8.1363065
8,M,1.2875,0.9875,0.3375,28.5479465,13.380964,7.07320025,7.144074
10,M,1.45,1.1,0.4375,34.74231225,15.32290475,7.66853975,9.25611175
13,M,1.2875,1,0.3125,27.0737725,9.6671795,7.18659825,7.37087
9,M,1.625,1.3,0.3875,38.782116,17.53416575,8.164656,10.3475675
11,M,1.2625,0.975,0.2625,18.58309725,7.35669525,5.10291,5.386405
10,M,1.575,1.25,0.4375,35.84794275,15.97494325,8.68912175,9.70970375
9,M,1.2125,0.925,0.3875,27.442316,11.8784405,6.95980225,6.70465675
16,M,1.5875,1.2875,0.425,36.1456125,14.4298955,8.107957,9.63883
12,M,1.275,1,0.325,18.24290325,7.654365,4.72019175,5.8116475
10,M,1.45,1.075,0.3125,25.84056925,12.643877,5.88252125,3.4302895
8,M,1.3875,1.025,0.3125,16.9813505,6.64795775,4.15320175,5.499803
7,M,1.55,1.15,0.425,31.9498865,15.1669825,7.47009325,8.391452
10,M,1.3125,1.0125,0.3375,21.47474625,9.36950975,6.123492,5.5281525
11,M,1.575,1.2,0.4625,34.302895,15.025235,7.24329725,9.128539
14,M,1.2,0.95,0.3375,14.968536,5.6699,3.95475525,4.53592
11,M,1.5625,1.225,0.4125,31.65221675,13.87708025,7.41339425,9.42620875
12,M,1.2,0.95,0.325,17.50581625,8.50485,4.025629,4.9611625
11,M,1.8,1.4625,0.55,54.260943,25.95396725,12.700576,13.5794105
19,M,1.475,1.1875,0.4,26.80445225,10.81533425,5.216308,7.654365
10,M,1.65,1.3125,0.5,42.2124055,17.19397175,10.75863525,11.9351395
15,M,1.5875,1.2,0.475,41.5887165,16.51358375,8.5898985,11.90679
9,M,1.4125,1.1375,0.375,27.20134525,12.94154675,6.78970525,6.520385
12,M,1.85,1.45,0.5125,67.5001595,23.11901725,13.31009025,13.834556
8,M,1.325,1.025,0.35,21.38969775,9.90815025,4.86193925,5.96756975
9,M,1.3125,1,0.3875,20.0430965,7.994559,4.55009475,6.3786375
