13,F,1.225,0.975,0.3375,16.40018575,6.98815175,3.4869885,5.6699
8,F,1.45,1.125,0.3625,32.2333815,15.83319575,6.23689,8.221355
11,F,1.4875,1.125,0.375,31.581343,16.62698175,6.25106475,7.087375
9,F,1.5875,1.2125,0.4125,36.69842775,18.937466,7.38504475,7.69688925
10,F,1.1375,0.875,0.35,14.69921575,6.2652395,3.58621175,3.8271825
8,F,1.2625,0.975,0.3,16.23008875,7.24329725,3.75630875,4.139027
10,F,1.4375,1.15,0.4125,27.14464625,13.65028425,5.51397775,6.690482
7,F,1.2125,0.9125,0.375,25.92561775,11.75086775,5.6415505,7.7394135
16,F,1.3375,1.0125,0.3125,26.2799865,7.37087,4.03980375,9.7805775
9,F,1.325,1.1,0.3375,22.21183325,8.8733935,4.86193925,6.19436575
8,F,1.3,1.0125,0.2875,21.999212,9.07184,5.23048275,6.23689
11,F,1.7125,1.4125,0.4375,46.436481,22.04173625,10.6310625,12.417081
10,F,1.4625,1.125,0.4,30.5324115,14.16057525,8.15048125,7.087375
15,F,1.525,1.2375,0.475,34.3879435,13.154168,8.674947,10.3475675
10,F,1.725,1.45,0.4875,47.003471,20.071446,10.24834425,13.36678925
16,F,1.2875,1,0.425,22.566202,7.314171,4.97533725,7.93786
13,F,1.45,1.1375,0.425,25.72717125,10.602713,6.05261825,8.0796075
16,F,1.625,1.3625,0.575,49.668324,15.88989475,8.20718025,23.1048425
10,F,1.55,1.1875,0.4,32.02076025,13.1258185,7.61184075,9.355335
11,F,1.5875,1.3125,0.45,38.82464025,17.973583,9.015141,10.2908685
8,F,1.525,1.15,0.3875,27.1304715,12.06271225,5.59902625,7.5126175
9,F,1.425,1.125,0.375,27.34309275,15.0535845,5.3580555,5.9250455
12,F,1.6875,1.3125,0.425,51.29842025,22.226008,11.0846545,12.8990225
10,F,1.7625,1.4,0.5125,67.5001595,28.10852925,14.18892475,17.690088
9,F,1.4,1.075,0.375,25.01843375,9.82310175,4.876114,8.788345
9,F,1.375,1.0875,0.35,21.1203775,9.8372765,4.932813,6.42116175
12,F,1.775,1.3875,0.425,41.673765,15.23785625,10.77281,12.2186345
10,F,1.125,0.9,0.3125,14.35902175,6.293589,2.9766975,4.53592
19,F,1.5125,1.2125,0.4125,28.64716975,12.3320325,5.9250455,8.50485
9,F,1.0125,0.8125,0.275,10.07824725,4.2807745,1.7860185,3.3168915
20,F,1.325,1.0375,0.375,22.04173625,6.7188315,4.01145425,9.355335
11,F,1.45,1.15,0.3,28.16522825,13.11164375,6.76135575,7.93786
10,F,1.025,0.8125,0.2625,10.30504325,4.5075705,2.1829115,3.40194
12,F,1.6125,1.275,0.45,45.91201525,22.15513425,9.128539,13.25339125
10,F,1.375,0.95,0.4125,34.1611475,15.3937785,8.334753,9.48290775
9,F,1.3625,1,0.35,22.055911,10.432616,6.0951425,5.10291
10,F,1.3625,1.1,0.3375,26.03901575,12.1619355,5.71242425,6.73300625
12,F,1.425,1.1,0.3125,24.5223175,10.41844125,4.89028875,7.654365
13,F,1.5625,1.2375,0.4,34.983283,17.95940825,5.443104,9.922325
9,F,1.5125,1.1875,0.4125,29.937072,12.2753335,6.22271525,10.1207715
13,F,1.8375,1.4125,0.5625,57.7479315,24.664065,14.58581775,16.08834125
10,F,1.6875,1.325,0.4375,41.00755175,19.20678625,9.355335,11.0279555
12,F,1.725,1.3125,0.475,42.297454,18.21455375,11.07047975,11.90679
9,F,1.6,1.25,0.425,35.84794275,16.0174675,9.56795625,8.9300925
10,F,1.8,1.375,0.5,56.59977675,25.61377325,13.2959155,14.78426425
13,F,1.5375,1.1875,0.3875,31.6096925,13.721158,5.99591925,10.0640725
11,F,1.5625,1.2625,0.4375,32.601925,15.52135125,7.257472,8.63242275
9,F,1.4375,1.1125,0.35,26.6768795,10.90038275,7.144074,8.0796075
11,F,1.75,1.4375,0.5,49.22890675,21.98503725,11.24057675,13.0691195
14,F,1.375,1.1625,0.375,30.674159,10.13494625,5.499803,5.386405
9,F,1.5,1.2125,0.4125,32.33260475,16.6411565,6.16601625,8.164656
13,F,1.65,1.3125,0.4,36.2023115,14.10387625,9.0434905,11.169703
9,F,1.4375,1.0875,0.3875,25.44367625,11.66581925,6.59125875,6.520385
11,F,1.3125,1.025,0.3375,20.08562075,8.3064035,4.32329875,6.6621325
19,F,1.65,1.3,0.45,42.921143,14.911837,8.43397625,11.90679
10,F,1.675,1.2625,0.4375,28.76056775,12.40290625,7.6827145,10.61688775
18,F,1.4125,1.1375,0.375,23.26076475,10.3475675,4.5075705,7.37087
10,F,1.275,1,0.3,19.85882475,9.8372765,3.13261975,5.5281525
18,F,1.525,1.2125,0.4125,30.94347925,11.15552825,6.90310325,9.355335
10,F,1.025,0.7875,0.275,9.1001895,3.55786225,1.85689225,2.6932025
13,F,1.375,1.1,0.3875,26.818627,8.8733935,5.17378375,9.4970825
10,F,1.3625,1.05,0.4375,21.375523,7.257472,5.03203625,7.7961125
11,F,1.3875,1.0625,0.35,22.339406,7.994559,4.52174525,8.0796075
13,F,1.6125,1.25,0.425,33.57998275,13.62193475,7.767763,10.0640725
15,F,1.3,1.0125,0.3625,23.5017355,10.02154825,4.77689075,5.8116475
9,F,1.0375,0.8125,0.2875,9.79475225,3.98310475,2.16873675,3.118445
9,F,1.425,1.1625,0.3875,27.45649075,12.643877,7.3992195,7.2291225
8,F,1.3125,1.025,0.3375,22.41027975,11.52407175,5.613201,5.0178615
10,F,1.3625,1.0375,0.4,21.87163925,7.711064,4.12485225,7.83863675
13,F,1.3125,1.0375,0.425,23.60095875,7.81028725,4.77689075,8.788345
8,F,1.425,1.1375,0.375,31.3828965,15.30873,7.2291225,7.654365
10,F,0.8625,0.65,0.225,5.8683465,2.19708625,1.23320325,2.16873675
11,F,1.775,1.4125,0.4875,51.5110415,22.2543575,13.947954,13.891255
9,F,1.5125,1.2875,0.425,36.5425055,17.0097,8.34892775,9.39785925
8,F,1.325,1.0625,0.325,21.50309575,9.2135875,5.5848515,5.8116475
11,F,1.875,1.4125,0.5375,54.941331,21.92833825,13.67863375,16.3009625
9,F,1.5625,1.225,0.4125,31.9498865,13.5227115,6.70465675,9.02931575
9,F,1.4,1.075,0.3625,25.457851,11.04213025,6.59125875,6.9456275
10,F,1.825,1.425,0.4125,57.16676675,30.29144075,11.850091,12.3320325
8,F,1.6375,1.1375,0.425,36.1456125,16.5277585,8.5898985,9.4403835
11,F,1.8,1.475,0.5125,49.59745025,21.98503725,11.97766375,13.60776
17,F,1.55,1.2125,0.55,42.8360945,14.44407025,8.051258,14.458245
6,F,1.5375,1.1375,0.3375,30.0221205,13.42348825,7.4559185,7.767763
12,F,1.1875,0.9375,0.375,15.8473705,5.54232725,3.44446425,5.51397775
13,F,1.275,0.975,0.2625,17.349894,5.3013565,4.252425,5.5281525
8,F,1.325,1.0625,0.375,24.08290025,9.298636,6.577084,5.726599
9,F,1.6,1.1875,0.4375,32.72949775,13.79203175,9.6671795,8.164656
7,F,0.8125,0.65,0.225,5.42892925,2.4097075,1.020582,1.757669
10,F,1.5375,1.2,0.4125,32.92794425,14.5432935,8.5331995,8.6465975
10,F,1.5625,1.225,0.3625,26.08154,12.3887315,4.91863825,7.93786
13,F,1.8,1.4375,0.5375,63.105987,25.38697725,11.4815475,17.57669
10,F,1.675,1.3125,0.4875,40.25629,16.2442635,10.432616,11.07047975
8,F,1.125,0.8875,0.2625,14.81261375,6.7188315,3.30271675,4.1106775
10,F,1.825,1.3875,0.45,47.89648025,18.58309725,5.57067675,13.99047825
10,F,1.65,1.3375,0.5125,40.86580425,16.79707875,7.86698625,13.891255
17,F,1.4,1.025,0.4,23.28911425,9.695529,5.216308,7.1724235
11,F,1.3,1.0125,0.3,17.7751365,7.49844275,4.01145425,5.1312595
8,F,1.1,0.85,0.2625,10.319218,4.195726,2.28213475,3.33106625
6,F,1.15,0.875,0.2875,13.04077,5.74077375,3.16096925,3.30271675
13,F,1.8,1.4375,0.425,54.81375825,25.8830935,11.0279555,14.458245
9,F,1.4875,1.1375,0.4,29.48348,12.813974,7.52679225,8.164656
10,F,1.6375,1.3125,0.475,38.54114525,15.989118,9.11436425,11.29727575
13,F,1.4875,1.2375,0.4625,36.4291075,11.793392,6.350288,13.7495075
14,F,1.5625,1.2125,0.3375,36.92522375,17.293195,7.58349125,10.21999475
14,F,1.6375,1.275,0.4,30.957654,11.226402,8.00873375,10.489315
