10,I,1.1875,0.9125,0.3,15.025235,7.10154975,2.76407625,4.60679375
11,I,0.5625,0.4125,0.1375,1.6726205,0.7654365,0.35436875,0.4252425
6,I,1.1,0.8625,0.325,12.74310025,5.9250455,2.36718325,3.798833
8,I,1.1375,0.8625,0.2625,11.35397475,4.649318,2.14038725,3.572037
11,I,1.325,1.05,0.325,23.71435675,10.61688775,4.7343665,7.0590255
7,I,0.9375,0.7,0.2,6.13766675,2.65067825,2.62232875,1.984465
7,I,1.1625,0.9125,0.2875,13.2392165,6.56290925,2.62232875,3.2034935
8,I,1.1,0.8,0.2375,9.28446125,4.23825025,1.6726205,2.83495
9,I,1.45,1.05,0.35,19.8729995,9.31281075,2.891649,6.39281225
4,I,0.3375,0.325,0.1,0.8221355,0.35436875,0.18427175,0.226796
6,I,0.8625,0.6375,0.2375,5.51397775,2.62232875,1.0489315,1.5592225
10,I,1.375,1.0125,0.375,19.15008725,8.54737425,4.15320175,5.953395
8,I,1.2,0.8875,0.2875,13.39513875,5.85417175,3.175144,3.742134
7,I,1,0.775,0.25,3.6003865,3.005047,2.0128145,2.4097075
7,I,1.1625,0.8875,0.2625,12.530479,5.91087075,2.76407625,3.35941575
8,I,0.9875,0.8125,0.2625,8.674947,3.1467945,2.08368825,2.6932025
6,I,1.2,0.875,0.2625,18.0019325,9.979024,3.6003865,3.8271825
8,I,1.275,0.95,0.2875,14.61416725,6.0951425,3.21766825,4.706017
7,I,1.15,0.8875,0.275,12.06271225,5.71242425,2.2963095,3.685435
6,I,0.825,0.6,0.1875,4.6209685,2.11203775,0.9355335,1.360776
7,I,0.825,0.6375,0.2,5.8116475,2.53728025,1.11980525,1.5592225
10,I,1.4375,1.0625,0.3375,22.58037675,10.319218,5.556502,6.7755305
7,I,0.875,0.65,0.2375,5.9817445,2.438057,1.587572,1.927766
9,I,1.15,0.875,0.2625,10.50348975,4.46504625,2.1829115,3.231843
11,I,1.15,0.875,0.3,13.84873075,5.4714535,2.9766975,4.3941725
8,I,1.25,0.975,0.3125,16.5277585,8.334753,3.742134,4.55009475
7,I,1.325,1.05,0.3,16.91047675,7.24329725,3.9972795,5.0178615
8,I,1.2375,0.9625,0.3125,16.5844575,7.81028725,3.50116325,4.6776675
6,I,0.6375,0.4625,0.15,2.62232875,1.1056305,0.5953395,0.7087375
